Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_date,Auction_count,Appraisal_company,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Share_auction_YorN,Specific,Close_date,Close_result,point.y,point.x,addr_en,Hammer_price
2535,random,bundle,30000000,2016-06-22 00:00:00,1,드림감정,0,97.2,27.76,27.76,69.75,69.75,156000000,156000000,2016-10-25 00:00:00,2016-10-25 00:00:00,successfull bid,private,",-2,-3,1584-9,-13 한백아트빌 7 floor. 701 no.",Apartment,2004-04-19 00:00:00,8,7,N,"*연포초등학교서측인근
*소규모공동주택및단독주택,근린생활시설등형성
*차량접근가능
*인근버스(정)소재,근거리부산도시철도2호선못골역(남구청)소재
*교통사정무난
*5필일단사다리형토지,공동주택부지(1787-2번지:공동주택부지일부로이용)
*남서측왕복2차선도로,남측및북동측3-4m도로각각접함",2016-12-14 00:00:00,dividend,35.139355,129.0802839,Motgol-ro  Nam-gu  Busan,0
2538,forced,general,208227025,2016-06-03 00:00:00,1,극동감정,0,18096.0,21.65,21.65,84.94,84.94,440000000,440000000,2016-11-22 00:00:00,2017-02-28 00:00:00,successfull bid,Company or Group,롯데캐슬자이언트 102 building. 33 floor. 3301 no.,Apartment,2004-01-19 00:00:00,35,33,N,,2017-05-10 00:00:00,dividend,35.157680299999996,129.1332821,Suyeong-ro  Suyeong-gu  Busan,0
2539,random,general,39000000,2016-06-23 00:00:00,2,희감정,1,147457.6,67.8,67.8,116.54,116.54,810000000,648000000,2017-07-18 00:00:00,2017-08-22 00:00:00,successfull bid,Company or Group,외15 해운대힐스테이트위브 T-101 building. 36 floor. 3606 no.,Apartment,2015-06-17 00:00:00,39,36,N,2016.11.1 소유권대지권 등기됨,2017-11-15 00:00:00,dividend,35.1619479,129.1791098,Udong 1-ro  Haeundae-gu  Busan,0
2541,forced,general,137372602,2016-06-13 00:00:00,2,혜림감정,1,52945.7,54.51,54.51,84.85,84.85,270000000,216000000,2016-12-20 00:00:00,2017-01-24 00:00:00,successfull bid,Company or Group,정관신도시롯데캐슬 108 building. 2 floor. 204 no.,Apartment,2008-12-08 00:00:00,10,2,N,,2017-03-29 00:00:00,dividend,35.328608,129.1701977,Gadong 1-gil  Jeonggwan-eup  Gijang-gun  Busan,0
2542,random,general,240000000,2016-06-17 00:00:00,1,부일감정,0,26858.9,26.41,26.41,59.94,59.94,270000000,270000000,2016-12-12 00:00:00,2016-12-12 00:00:00,successfull bid,Company or Group,두산 206 building. 2 floor. 203 no.,Apartment,1996-12-21 00:00:00,24,2,N,,2017-02-21 00:00:00,dividend,35.1685455,129.1803023,Daecheon-ro 42beon-gil  Haeundae-gu  Busan,0
2544,random,general,192622946,2016-06-16 00:00:00,1,혜인감정,0,59189.4,60.22,60.22,134.25,134.25,411000000,411000000,2016-10-06 00:00:00,2016-10-06 00:00:00,successfull bid,Company or Group,대림 102 building. 1 floor. 101 no.,Apartment,1997-01-23 00:00:00,25,1,N,,2016-11-30 00:00:00,dividend,35.1786807,129.17302890000002,Daecheon-ro 42beon-gil  Haeundae-gu  Busan,0
2555,random,general,72615838,2016-08-06 00:00:00,1,혜림감정,0,6211.0,18.18,18.18,59.99,59.99,167000000,167000000,2016-12-22 00:00:00,2017-04-27 00:00:00,successfull bid,Company or Group,대우그린2차 201 building. 23 floor. 2305 no.,Apartment,2000-05-24 00:00:00,24,23,N,,2017-07-24 00:00:00,dividend,35.1509211,129.08971509999998,Motgol-ro  Nam-gu  Busan,0
2556,random,general,98000000,2016-07-20 00:00:00,1,평진감정,0,77393.0,19.06,19.06,84.64,84.64,490000000,490000000,2017-02-02 00:00:00,2017-02-02 00:00:00,successfull bid,Company or Group,더샾센텀파크1차 103 building. 7 floor. 703 no.,Apartment,2005-12-16 00:00:00,41,7,N,,2017-03-30 00:00:00,dividend,35.1778051,129.1221007,Haeun-daero 61beon-gil  Haeundae-gu  Busan,0
2557,forced,general,200000000,2016-08-04 00:00:00,1,희감정,0,58904.7,26.87,26.87,59.94,59.94,260000000,260000000,2016-12-20 00:00:00,2017-01-24 00:00:00,successfull bid,private,두산1차 111 building. 13 floor. 1302 no.,Apartment,1997-01-13 00:00:00,20,13,N,,2017-03-29 00:00:00,dividend,35.179567600000006,129.1705789,Daecheon-ro 42beon-gil  Haeundae-gu  Busan,0
2558,random,individual,120000000,2016-07-27 00:00:00,2,내외감정,1,758.0,7.7,7.7,26.64,26.64,61000000,48800000,2017-04-27 00:00:00,2017-06-08 00:00:00,successfull bid,Company or Group,주건축물 1 building. 4 floor. 401 no.,Apartment,2016-03-23 00:00:00,9,4,N,,2017-09-25 00:00:00,dividend,35.3684749,129.2558718,Gapgol-gil  Jangan-eup  Gijang-gun  Busan,0
2562,random,general,229200000,2016-08-01 00:00:00,1,혜인감정,0,9951.0,17.38,17.38,93.11,93.11,338000000,338000000,2016-12-20 00:00:00,2016-12-20 00:00:00,successfull bid,Company or Group,문현삼성힐타워 B building. 24 floor. 2404 no.,Apartment & stores,2002-08-08 00:00:00,33,24,N,,2017-02-22 00:00:00,dividend,35.139298100000005,129.0680256,Godonggol-ro 97beon-gil  Nam-gu  Busan,0
2566,forced,general,250000000,2016-08-22 00:00:00,1,미르감정,0,29985.0,48.17,48.17,84.67,84.67,500000000,500000000,2017-01-24 00:00:00,2017-01-24 00:00:00,successfull bid,private,",1867 대연롯데캐슬 107 building. 6 floor. 601 no.",Apartment,2015-10-30 00:00:00,20,6,N,,2017-03-29 00:00:00,dividend,35.1396924,129.0998709,Motgol-ro  Nam-gu  Busan,0
2582,forced,general,19525685,2016-09-21 00:00:00,2,내외감정,1,3292.0,36.57,36.57,36.33,36.33,65000000,52000000,2017-02-13 00:00:00,2017-03-20 00:00:00,successfull bid,Company or Group,보람 2 building. 1 floor. 106 no.,Apartment,1984-12-29 00:00:00,5,1,N,,2017-06-07 00:00:00,dividend,35.201555,129.13355049999998,Myeongjang-ro 67beon-gil  Dongnae-gu  Busan,0
2588,forced,general,16948671,2016-09-28 00:00:00,2,프라임감정,1,889.0,32.49,6.09,61.16,11.47,17000000,13600000,2017-02-13 00:00:00,2017-03-20 00:00:00,successfull bid,Company or Group,",-18 성창 3 floor. 6 no.",Apartment,1973-12-24 00:00:00,4,3,Y,공유자 우선매수권행사남용제한,2017-06-07 00:00:00,dividend,35.136148799999994,129.0964843,Motgol-ro  Nam-gu  Busan,0
2590,random,general,343637910,2016-10-24 00:00:00,1,문일감정,0,13228.7,56.11,56.11,163.08,163.08,718000000,718000000,2017-04-04 00:00:00,2017-04-04 00:00:00,successfull bid,Company or Group,",1514-3 달맞이경동메르빌 101 building. 5 floor. 602 no.",Apartment,2002-11-27 00:00:00,17,5,N,,2017-06-07 00:00:00,dividend,35.160150200000004,129.1732924,Udong 1-ro  Haeundae-gu  Busan,0
2591,random,general,161001649,2016-10-26 00:00:00,2,부경감정,1,7539.0,32.31,32.31,114.84,114.84,245000000,196000000,2017-03-30 00:00:00,2017-04-27 00:00:00,successfull bid,Company or Group,신동타워 101 building. 2 floor. 208 no.,Apartment,1993-04-19 00:00:00,19,2,N,,2017-07-24 00:00:00,dividend,35.2110998,129.1194049,Myeongjang-ro 67beon-gil  Dongnae-gu  Busan,0
2593,random,general,83357267,2016-10-24 00:00:00,2,한라감정,1,638.3,77.75,77.75,136.11,136.11,294000000,235200000,2017-03-20 00:00:00,2017-04-17 00:00:00,successfull bid,Company or Group,신화코스탈빌라 4 floor. 401 no.,Apartment,1992-07-25 00:00:00,5,4,N,,2017-07-18 00:00:00,dividend,35.1588083,129.1790687,Udong 1-ro  Haeundae-gu  Busan,0
2595,random,general,98000000,2016-10-26 00:00:00,1,한마음감정,0,2224.1,4.31,4.31,34.29,34.29,97000000,97000000,2017-04-17 00:00:00,2017-04-17 00:00:00,successfull bid,Company or Group,광안유림 10 floor. 1001 no.,Apartment & stores,2004-12-17 00:00:00,24,10,N,,2017-07-18 00:00:00,dividend,35.1569011,129.1124445,Gwangan-ro  Suyeong-gu  Busan,0
2599,random,general,61862320,2016-11-04 00:00:00,2,부경감정,1,13720.3,39.49,39.49,55.6,55.6,75000000,60000000,2017-05-16 00:00:00,2017-06-13 00:00:00,successfull bid,Company or Group,동방파크 4 building. 4 floor. 404 no.,Apartment,1989-05-30 00:00:00,6,4,N,,2017-08-16 00:00:00,dividend,35.1150505,129.1079949,Igidaegongwon-ro  Nam-gu  Busan,0
2600,random,general,20083697,2016-11-18 00:00:00,1,혜인감정,0,7974.6,37.18,37.18,36.33,36.33,83000000,83000000,2017-03-20 00:00:00,2017-03-20 00:00:00,successfull bid,Company or Group,시영 49 building. 5 floor. 505 no.,Apartment,1990-05-12 00:00:00,5,5,N,,2017-06-07 00:00:00,dividend,35.1906327,129.13034620000002,Haeun-daero 61beon-gil  Haeundae-gu  Busan,0
2602,forced,general,943696364,2016-11-22 00:00:00,2,한마음감정,1,170512.4,89.75,89.75,200.89,200.89,816000000,652800000,2017-07-18 00:00:00,2017-09-26 00:00:00,successfull bid,Company or Group,오륙도SK VIEW 115 building. 8 floor. 804 no.,Apartment,2008-12-02 00:00:00,27,8,N,,2017-12-27 00:00:00,dividend,35.102869899999995,129.1190348,Igidaegongwon-ro  Nam-gu  Busan,0
2607,forced,general,112097468,2016-12-15 00:00:00,1,드림감정,0,9430.9,20.95,20.95,48.72,48.72,108000000,108000000,2017-06-08 00:00:00,2017-06-08 00:00:00,successfull bid,Company or Group,한진훼미리타운 2 building. 11 floor. 1808 no.,Apartment & stores,1996-05-02 00:00:00,21,11,N,,2017-08-28 00:00:00,dividend,35.112883700000005,129.1080806,Igidaegongwon-ro  Nam-gu  Busan,0
2609,random,general,201705189,2016-12-08 00:00:00,1,명장감정,0,48329.0,48.5,48.5,124.59,124.59,382000000,382000000,2017-04-17 00:00:00,2017-04-17 00:00:00,successfull bid,Company or Group,센텀SK VIEW 116 building. 2 floor. 201 no.,Apartment,2001-06-16 00:00:00,25,2,N,,2017-07-18 00:00:00,dividend,35.202400299999994,129.1143719,Myeongjang-ro 67beon-gil  Dongnae-gu  Busan,0
2612,random,general,108206626,2016-12-20 00:00:00,2,한라감정,1,368.9,27.38,27.38,69.89,69.89,212000000,169600000,2017-06-08 00:00:00,2017-07-20 00:00:00,successfull bid,Company or Group,태승타워 가동 6 floor. 601 no.,Apartment,2003-01-22 00:00:00,7,6,N,,2017-09-25 00:00:00,dividend,35.1343198,129.0930888,Motgol-ro  Nam-gu  Busan,0
2613,random,general,27624727,2016-12-16 00:00:00,2,부일감정,1,147457.6,89.34,89.34,153.57,153.57,940000000,752000000,2017-05-16 00:00:00,2017-06-13 00:00:00,successfull bid,Company or Group,",1817,1819 해운대힐스테이트위브 T-202 building. 30 floor. 3005 no.",Apartment,2015-06-17 00:00:00,53,30,N,,2017-08-16 00:00:00,dividend,35.161228799999996,129.1802663,Udong 1-ro  Haeundae-gu  Busan,0
2618,random,general,50000000,2017-01-10 00:00:00,3,내외감정,1,232.1,12.44,12.44,43.51,43.51,116000000,92800000,2017-06-13 00:00:00,2017-09-26 00:00:00,successfull bid,Company or Group,황희그린빌 6 floor. 601 no.,Apartment,2002-12-31 00:00:00,8,6,N,,2017-12-06 00:00:00,dividend,35.1590331,129.1126463,Gwangan-ro  Suyeong-gu  Busan,0
2619,forced,general,89728269,2016-02-01 00:00:00,2,명신감정,1,6211.0,25.75,25.75,84.95,84.95,206000000,164800000,2016-07-26 00:00:00,2016-08-23 00:00:00,successfull bid,Company or Group,대우그린2차 201 building. 3 floor. 302 no.,Apartment,2000-05-24 00:00:00,24,3,N,,2016-10-19 00:00:00,dividend,35.1509211,129.08971509999998,Motgol-ro  Nam-gu  Busan,0
2621,random,general,111336003,2016-03-02 00:00:00,2,금정감정,1,6917.0,42.86,42.86,59.99,59.99,157000000,125600000,2016-10-25 00:00:00,2016-11-22 00:00:00,successfull bid,Company or Group,한맥현대 13 floor. 1303 no.,Apartment & stores,1996-08-07 00:00:00,16,13,N,,2017-01-18 00:00:00,dividend,35.142743599999996,129.0766893,Godonggol-ro 97beon-gil  Nam-gu  Busan,0
2622,forced,general,133614311,2016-03-11 00:00:00,2,명신감정,1,656.0,19.06,19.06,77.49,77.49,133000000,106400000,2016-06-22 00:00:00,2016-07-20 00:00:00,successfull bid,Company or Group,기장마르빌 3 floor. 301 no.,Apartment & stores,2003-11-17 00:00:00,11,3,N,,2016-09-30 00:00:00,dividend,35.242000399999995,129.2141112,Gijanghaean-ro  Gijang-eup  Gijang-gun  Busan,0
2632,forced,general,39757203,2016-08-30 00:00:00,1,연산감정,0,1411.9,4.45,4.45,40.71,40.71,136000000,136000000,2016-12-01 00:00:00,2016-12-01 00:00:00,successfull bid,Company or Group,광안동롯데골드로즈 11 floor. 1101 no.,Apartment,2006-07-31 00:00:00,20,11,N,,2017-01-25 00:00:00,dividend,35.16339179999999,129.11481899999998,Gwangan-ro  Suyeong-gu  Busan,0
2636,forced,general,20000000,2016-10-27 00:00:00,2,삼일감정,1,967.5,35.42,35.42,50.0,50.0,140000000,112000000,2017-03-20 00:00:00,2017-09-11 00:00:00,successfull bid,private,베로나 4 floor. 402 no.,Apartment,2014-08-11 00:00:00,13,4,N,,2018-01-16 00:00:00,dividend,35.2376122,129.2128562,Gijanghaean-ro  Gijang-eup  Gijang-gun  Busan,0
2638,random,general,17574739,2016-11-03 00:00:00,1,한마음감정,0,446.4,6.79,6.79,37.02,37.02,43000000,43000000,2017-03-20 00:00:00,2017-03-20 00:00:00,successfull bid,private,중앙 3 building. 1 floor. 112 no.,Apartment,1971-09-24 00:00:00,4,1,N,,2017-06-07 00:00:00,dividend,35.1374786,129.0779389,Motgol-ro  Nam-gu  Busan,0
2639,random,general,749853546,2016-11-21 00:00:00,2,문일감정,1,77393.0,39.43,39.43,175.12,175.12,940000000,752000000,2017-04-06 00:00:00,2017-05-11 00:00:00,successfull bid,Company or Group,더샾센텀파크1차 113 building. 5 floor. 503 no.,Apartment,2005-12-16 00:00:00,51,5,N,,2017-07-26 00:00:00,dividend,35.1778051,129.1221007,Haeun-daero 61beon-gil  Haeundae-gu  Busan,0
2641,random,general,81455245,2016-12-09 00:00:00,1,프라임감정,0,1458.0,37.03,37.03,67.17,67.17,186000000,186000000,2017-06-13 00:00:00,2017-06-13 00:00:00,successfull bid,Company or Group,성우맨션 5 floor. 505 no.,Apartment & stores,1981-08-18 00:00:00,5,5,N,,2017-08-16 00:00:00,dividend,35.1624401,129.1730522,Udong 1-ro  Haeundae-gu  Busan,0
2643,forced,general,158250191,2016-12-09 00:00:00,2,국제감정,1,2876.0,33.44,33.44,82.69,82.69,162000000,129600000,2017-04-17 00:00:00,2017-05-29 00:00:00,successfull bid,Company or Group,안성타워맨션 1 building. 6 floor. 605 no.,Apartment,1991-02-05 00:00:00,15,6,N,,2017-08-22 00:00:00,dividend,35.185402200000006,129.1285472,Haeun-daero 61beon-gil  Haeundae-gu  Busan,0
2645,random,individual,399863608,2017-01-05 00:00:00,2,금정감정,1,967.5,35.42,35.42,50.0,50.0,152000000,121600000,2017-09-11 00:00:00,2017-10-23 00:00:00,successfull bid,Company or Group,베로나 3 floor. 301 no.,Apartment,2014-08-11 00:00:00,13,3,N,,2018-01-16 00:00:00,dividend,35.2376122,129.2128562,Gijanghaean-ro  Gijang-eup  Gijang-gun  Busan,0
2649,forced,general,10000000,2017-01-16 00:00:00,2,문일감정,1,54498.9,77.58,77.58,116.02,116.02,340000000,272000000,2017-07-20 00:00:00,2017-08-24 00:00:00,successfull bid,private,정관신도시현진에버빌 104 building. 15 floor. 1502 no.,Apartment,2009-03-20 00:00:00,15,15,N,,2017-11-01 00:00:00,dividend,35.3334033,129.1680093,Gadong 1-gil  Jeonggwan-eup  Gijang-gun  Busan,0
2651,random,general,194337795,2017-02-14 00:00:00,2,정명감정,1,25410.0,32.94,32.94,84.98,84.98,286000000,228800000,2017-06-13 00:00:00,2017-07-18 00:00:00,successfull bid,Company or Group,삼익그린타운 104 building. 17 floor. 1701 no.,Apartment,2001-03-24 00:00:00,25,17,N,,2017-09-20 00:00:00,dividend,35.1522297,129.0874909,Motgol-ro  Nam-gu  Busan,0
2654,random,general,276000000,2017-02-09 00:00:00,2,명신감정,1,4660.9,41.24,41.24,118.11,118.11,427000000,341600000,2017-07-10 00:00:00,2017-09-11 00:00:00,successfull bid,Company or Group,협진태양 9 floor. 902 no.,Apartment,1995-11-03 00:00:00,18,9,N,,2017-12-05 00:00:00,dividend,35.161190000000005,129.1731077,Udong 1-ro  Haeundae-gu  Busan,0
2660,random,general,151911672,2017-02-21 00:00:00,2,극동감정,1,28229.0,42.25,42.25,84.9,84.9,340000000,272000000,2017-07-20 00:00:00,2017-08-24 00:00:00,successfull bid,Company or Group,이진캐스빌블루1차 107 building. 19 floor. 1904 no.,Apartment,2011-05-11 00:00:00,25,19,N,,2017-11-01 00:00:00,dividend,35.2568528,129.2190897,Gijanghaean-ro  Gijang-eup  Gijang-gun  Busan,0
2661,random,general,280000000,2017-02-27 00:00:00,4,국제감정,2,45460.0,104.17,104.17,153.97,153.97,418000000,334400000,2017-08-17 00:00:00,2018-01-18 00:00:00,successfull bid,Company or Group,",대연동 747-98 신대연코오롱하늘채 101 building. 1 floor. 102 no.",Apartment,2007-04-25 00:00:00,11,1,N,,2018-03-26 00:00:00,dividend,35.122799,129.0935044,Sinseon-ro  Nam-gu  Busan,0
2664,random,general,138090035,2017-03-20 00:00:00,2,부일감정,1,83714.6,46.93,46.93,74.52,74.52,260000000,208000000,2017-07-18 00:00:00,2017-08-22 00:00:00,successfull bid,Company or Group,동일스위트 119 building. 9 floor. 904 no.,Apartment,2013-01-24 00:00:00,20,9,N,,2017-11-01 00:00:00,dividend,35.3239458,129.1695139,Gadong 1-gil  Jeonggwan-eup  Gijang-gun  Busan,0
2669,forced,general,59237964,2017-04-18 00:00:00,3,BNK감정,2,1467.0,29.34,4.89,40.66,6.77,7833333,5014000,2017-12-07 00:00:00,2018-02-22 00:00:00,successfull bid,Company or Group,보훈 1 building. 4 floor. 403 no.,Apartment,1980-01-18 00:00:00,5,4,Y,,2018-05-02 00:00:00,dividend,35.198862899999995,129.13352849999998,Myeongjang-ro 67beon-gil  Dongnae-gu  Busan,0
2671,random,general,732000000,2017-04-25 00:00:00,2,오상호감정,1,170512.4,89.75,89.75,200.89,200.89,855000000,684000000,2017-12-07 00:00:00,2018-01-11 00:00:00,successfull bid,Company or Group,오륙도SK뷰 111 building. 6 floor. 604 no.,Apartment,2008-12-02 00:00:00,24,6,N,,2018-03-14 00:00:00,dividend,35.102869899999995,129.1190348,Igidaegongwon-ro  Nam-gu  Busan,0
2675,random,general,309979087,2017-05-08 00:00:00,2,오상호감정,1,57269.5,84.13,84.13,149.62,149.62,458000000,366400000,2018-01-08 00:00:00,2018-02-12 00:00:00,successfull bid,Company or Group,정관롯데캐슬2차 201 building. 2 floor. 201 no.,Apartment,2013-08-16 00:00:00,20,2,N,,2018-05-03 00:00:00,dividend,35.3309775,129.1688115,Gadong 1-gil  Jeonggwan-eup  Gijang-gun  Busan,0
2676,random,general,956671816,2017-05-01 00:00:00,2,혜인감정,1,18141.9,38.84,38.84,187.88,187.88,1304000000,1043200000,2017-11-02 00:00:00,2017-12-07 00:00:00,successfull bid,Company or Group,트럼프월드마린 B building. 11 floor. 1102 no.,Apartment,2007-06-20 00:00:00,42,11,N,,2018-02-07 00:00:00,dividend,35.1551451,129.1437662,Jangsan-ro  Haeundae-gu  Busan,0
2677,random,general,10000000,2017-05-13 00:00:00,2,한마음감정,1,12231.0,20.7,20.7,56.97,56.97,220000000,176000000,2018-01-08 00:00:00,2018-02-12 00:00:00,successfull bid,Company or Group,일동미라주 104 building. 15 floor. 1503 no.,Apartment,2001-07-13 00:00:00,25,15,N,,2018-05-03 00:00:00,dividend,35.2045282,129.1175799,Myeongjang-ro 67beon-gil  Dongnae-gu  Busan,0
2684,random,general,100800000,2017-06-30 00:00:00,3,극동감정,2,11418.0,17.92,17.92,59.88,59.88,180000000,115200000,2017-12-07 00:00:00,2018-02-22 00:00:00,successfull bid,Company or Group,대연대우 102 building. 3 floor. 312 no.,Apartment,1996-04-26 00:00:00,21,3,N,,2018-05-02 00:00:00,dividend,35.122814500000004,129.0889298,Motgol-ro  Nam-gu  Busan,0
2694,random,general,177001605,2017-01-26 00:00:00,2,연산감정,1,3293.7,8.58,8.58,84.97,84.97,314000000,251200000,2017-08-17 00:00:00,2017-09-21 00:00:00,successfull bid,Company or Group,세종 그랑시아 15 floor. 103-1502 no.,Apartment & stores,2006-12-26 00:00:00,40,15,N,,2017-12-04 00:00:00,dividend,35.13619129999999,129.06906740000002,Godonggol-ro 97beon-gil  Nam-gu  Busan,0
2704,random,general,137860998,2017-04-03 00:00:00,2,BNK감정,1,19964.0,21.54,21.54,59.73,59.73,225000000,180000000,2017-09-20 00:00:00,2017-10-25 00:00:00,successfull bid,Company or Group,삼정그린코아 107 building. 18 floor. 1802 no.,Apartment,1999-02-08 00:00:00,20,18,N,,2017-12-28 00:00:00,dividend,35.195458200000004,128.9952375,Nakdongbuk-ro  Buk-gu  Busan,0
2706,random,general,161803138,2017-03-22 00:00:00,2,삼일감정,1,21064.0,40.05,40.05,84.51,84.51,229000000,183200000,2017-09-21 00:00:00,2018-02-21 00:00:00,successfull bid,Company or Group,",-8,-9,-11,-22,22-4 2차동원베네스트 205 building. 18 floor. 1805 no.",Apartment,2006-01-31 00:00:00,20,18,N,,2018-04-19 00:00:00,dividend,35.111388500000004,128.98355890000002,Jeseok-ro  Saha-gu  Busan,0
2709,random,general,271885348,2017-04-04 00:00:00,2,알비감정,1,13793.0,27.71,27.71,84.36,84.36,203000000,162400000,2017-09-21 00:00:00,2017-10-26 00:00:00,successfull bid,Company or Group,외13 한신혜성 101 building. 7 floor. 709 no.,Apartment,1996-06-25 00:00:00,25,7,N,,2017-12-28 00:00:00,dividend,35.1014153,128.9715688,Nakdong-daero  Saha-gu  Busan,0
2710,random,general,129656910,2017-04-04 00:00:00,2,부경감정,1,4845.0,24.52,24.52,81.78,81.78,166000000,132800000,2017-09-20 00:00:00,2017-10-25 00:00:00,successfull bid,Company or Group,감천백산 1 building. 2 floor. 203 no.,Apartment,1996-01-18 00:00:00,20,2,N,,2017-12-28 00:00:00,dividend,35.090817,128.99604720000002,Ojak-ro 8beon-gil  Saha-gu  Busan,0
2711,random,general,51250480,2017-04-13 00:00:00,2,대화감정,1,32473.0,44.57,44.57,84.96,84.96,164000000,131200000,2017-08-23 00:00:00,2017-09-20 00:00:00,successfull bid,Company or Group,금강 103 building. 2 floor. 205 no.,Apartment,1993-01-06 00:00:00,15,2,N,,2017-12-06 00:00:00,dividend,35.136083500000005,128.978461,Hakjang-ro  Sasang-gu  Busan,0
2716,random,general,153731088,2017-04-24 00:00:00,2,우리감정,1,52803.3,53.69,53.69,84.91,84.91,247000000,197600000,2017-08-24 00:00:00,2017-09-21 00:00:00,successfull bid,Company or Group,유림노르웨이숲 101 building. 3 floor. 304 no.,Apartment,2005-08-01 00:00:00,19,3,N,,2017-11-23 00:00:00,dividend,35.195847799999996,129.0023568,Nakdongbuk-ro  Buk-gu  Busan,0
2718,random,general,119520000,2017-04-27 00:00:00,2,BNK감정,1,67703.0,45.37,45.37,84.97,84.97,314000000,251200000,2017-10-17 00:00:00,2017-11-21 00:00:00,successfull bid,Company or Group,영어도시퀸덤1차링컨타운 207 building. 1 floor. 104 no.,Apartment,2009-06-18 00:00:00,14,1,N,,2018-01-24 00:00:00,dividend,35.084881200000005,128.8977595,Gonghang-ro 15beon-gil  Gangseo-gu  Busan,0
2719,random,general,32309480,2017-05-16 00:00:00,4,희감정,3,717.0,27.73,27.73,67.96,67.96,87000000,44544000,2017-10-17 00:00:00,2018-01-23 00:00:00,successfull bid,Company or Group,남양 4 floor. 401 no.,Apartment & stores,1972-10-23 00:00:00,4,4,N,,2018-03-28 00:00:00,dividend,35.0845902,129.0240125,Cheonma-ro 199beon-gil  Seo-gu  Busan,0
2720,random,general,150000000,2017-05-08 00:00:00,2,정인제감정,1,14788.0,34.3,34.3,84.78,84.78,385000000,308000000,2017-09-21 00:00:00,2017-10-26 00:00:00,successfull bid,Company or Group,롯데캐슬멤버스 104 building. 22 floor. 2202 no.,Apartment,2007-12-28 00:00:00,25,22,N,,2018-02-08 00:00:00,dividend,35.2293379,129.01345890000002,Hwamyeong-daero 12beon-gil  Buk-gu  Busan,0
2721,forced,general,10617315,2017-05-10 00:00:00,2,평진감정,1,8880.0,31.69,31.69,84.6,84.6,190000000,152000000,2017-10-17 00:00:00,2017-11-21 00:00:00,successfull bid,private,삼창강변 102 building. 7 floor. 709 no.,Apartment,1998-01-26 00:00:00,22,7,N,,2018-01-24 00:00:00,dividend,35.0982223,128.965136,Dadae-ro 83beon-gil  Saha-gu  Busan,0
2726,random,individual,795774903,2017-05-22 00:00:00,2,평진감정,1,2681.9,20.24,20.24,59.6,59.6,178000000,142400000,2017-10-26 00:00:00,2018-03-28 00:00:00,successfull bid,Company or Group,",870-20 지오피아 12 floor. 1209 no.",Apartment,2006-11-30 00:00:00,15,12,N,,2018-07-05 00:00:00,dividend,35.1083423,128.9605674,Nakdong-daero  Saha-gu  Busan,0
2728,random,general,314191710,2017-05-30 00:00:00,2,대화감정,1,210001.6,117.09,117.09,183.54,183.54,413000000,330400000,2017-10-26 00:00:00,2017-11-30 00:00:00,successfull bid,Company or Group,",1625,1627,1628,1629,1630,1634,1635 다대동롯데캐슬몰운대 302 building. 1 floor. 102 no.",Apartment,2008-01-10 00:00:00,20,1,N,,2018-02-08 00:00:00,dividend,35.056695700000006,128.9656588,Dasong-ro  Saha-gu  Busan,0
2739,forced,general,19322839,2017-06-30 00:00:00,3,BNK감정,2,8243.0,35.53,35.53,44.01,44.01,80000000,51200000,2017-10-24 00:00:00,2017-12-19 00:00:00,successfull bid,Company or Group,정남파크맨션 다동 5 floor. 505 no.,Apartment,1985-12-26 00:00:00,5,5,N,,2018-02-27 00:00:00,dividend,35.1388537,128.98218400000002,Hakjang-ro  Sasang-gu  Busan,0
2740,random,general,87953234,2017-07-10 00:00:00,2,알비감정,1,8643.0,31.25,31.25,84.93,84.93,161000000,128800000,2017-11-21 00:00:00,2017-12-19 00:00:00,successfull bid,Company or Group,해태 102 building. 1 floor. 102 no.,Apartment,2000-12-22 00:00:00,23,1,N,,2018-02-27 00:00:00,dividend,35.0881496,128.9960215,Ojak-ro 8beon-gil  Saha-gu  Busan,0
2745,random,general,23470301,2017-08-04 00:00:00,2,중앙감정,1,762.0,15.48,15.48,65.65,65.65,168000000,134400000,2018-01-23 00:00:00,2018-02-27 00:00:00,successfull bid,private,휴그린 11 floor. 1104 no.,Apartment,2013-06-27 00:00:00,14,11,N,,2018-04-24 00:00:00,dividend,35.1305784,128.9726317,Nakdong-daero 1318beon-gil  Sasang-gu  Busan,0
2754,random,general,40000000,2017-04-18 00:00:00,2,한라감정,1,67160.1,59.56,59.56,101.96,101.96,347000000,277600000,2017-10-25 00:00:00,2017-11-29 00:00:00,successfull bid,Company or Group,극동스타클래스 103 building. 9 floor. 901 no.,Apartment,2008-12-02 00:00:00,15,9,N,,2018-01-31 00:00:00,dividend,35.0825349,128.9011325,Gonghang-ro 15beon-gil  Gangseo-gu  Busan,0
