id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
560,202004,전북,일식 음식점업,529517641.0
561,202004,전북,자동차 임대업,159074709.0
562,202004,전북,전시 및 행사 대행업,55224331.0
563,202004,전북,정기 항공 운송업,414551951.0
564,202004,전북,중식 음식점업,438250075.0
565,202004,전북,차량용 가스 충전업,461477187.0
566,202004,전북,차량용 주유소 운영업,3106041264.0
567,202004,전북,체인화 편의점,1343544116.0
568,202004,전북,택시 운송업,17557311.0
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,258918602.0
570,202004,전북,한식 음식점업,3164585505.0
571,202004,전북,호텔업,129798283.0
572,202004,전북,화장품 및 방향제 소매업,448281559.0
573,202004,전북,휴양콘도 운영업,209030408.0
574,202004,제주,건강보조식품 소매업,571052378.0
575,202004,제주,골프장 운영업,1101292000.0
576,202004,제주,과실 및 채소 소매업,567577772.0
577,202004,제주,관광 민예품 및 선물용품 소매업,257321103.0
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,59293537.0
579,202004,제주,그외 기타 스포츠시설 운영업,63584350.0
580,202004,제주,그외 기타 종합 소매업,895095175.0
581,202004,제주,기타 대형 종합 소매업,2115883838.0
582,202004,제주,기타 수상오락 서비스업,36720799.0
583,202004,제주,기타 외국식 음식점업,407957690.0
584,202004,제주,기타 주점업,512710775.0
585,202004,제주,기타음식료품위주종합소매업,1000014988.0
586,202004,제주,내항 여객 운송업,158464578.0
587,202004,제주,마사지업,119510821.0
588,202004,제주,면세점,2588179357.0
589,202004,제주,버스 운송업,46655398.0
590,202004,제주,비알콜 음료점업,317514340.0
591,202004,제주,빵 및 과자류 소매업,343198651.0
592,202004,제주,서양식 음식점업,481927036.0
593,202004,제주,수산물 소매업,709085242.0
594,202004,제주,슈퍼마켓,2017741906.0
595,202004,제주,스포츠 및 레크레이션 용품 임대업,1184983021.0
596,202004,제주,여관업,299964191.0
597,202004,제주,여행사업,68126515.0
598,202004,제주,욕탕업,187640174.0
599,202004,제주,육류 소매업,835046348.0
600,202004,제주,일반유흥 주점업,703818060.0
601,202004,제주,일식 음식점업,646331486.0
602,202004,제주,자동차 임대업,329303175.0
603,202004,제주,전시 및 행사 대행업,108366710.0
604,202004,제주,정기 항공 운송업,571085685.0
605,202004,제주,중식 음식점업,449553188.0
606,202004,제주,차량용 가스 충전업,372470874.0
607,202004,제주,차량용 주유소 운영업,6444770918.0
608,202004,제주,체인화 편의점,1958606326.0
609,202004,제주,택시 운송업,15961487.0
610,202004,제주,피자 햄버거 샌드위치 및 유사 음식점업,292010603.0
611,202004,제주,한식 음식점업,8967619396.0
612,202004,제주,호텔업,472957815.0
613,202004,제주,화장품 및 방향제 소매업,425648850.0
614,202004,제주,휴양콘도 운영업,240423444.0
615,202004,충남,건강보조식품 소매업,921421412.0
616,202004,충남,골프장 운영업,1193844016.0
617,202004,충남,과실 및 채소 소매업,561929457.0
618,202004,충남,관광 민예품 및 선물용품 소매업,74835806.0
619,202004,충남,그외 기타 분류안된 오락관련 서비스업,37439224.0
620,202004,충남,그외 기타 스포츠시설 운영업,36955251.0
621,202004,충남,그외 기타 종합 소매업,983524903.0
622,202004,충남,기타 대형 종합 소매업,2769183056.0
623,202004,충남,기타 수상오락 서비스업,39692998.0
624,202004,충남,기타 외국식 음식점업,569689936.0
625,202004,충남,기타 주점업,374843626.0
626,202004,충남,기타음식료품위주종합소매업,1248875393.0
627,202004,충남,내항 여객 운송업,73690398.0
628,202004,충남,마사지업,73396529.0
629,202004,충남,면세점,2217352610.0
630,202004,충남,버스 운송업,33594819.0
631,202004,충남,비알콜 음료점업,390671188.0
632,202004,충남,빵 및 과자류 소매업,416989633.0
633,202004,충남,서양식 음식점업,608965482.0
634,202004,충남,수산물 소매업,888769013.0
635,202004,충남,슈퍼마켓,2919763301.0
636,202004,충남,스포츠 및 레크레이션 용품 임대업,1543659748.0
637,202004,충남,여관업,338578424.0
638,202004,충남,여행사업,66548546.0
639,202004,충남,욕탕업,213506465.0
640,202004,충남,육류 소매업,1037901255.0
641,202004,충남,일반유흥 주점업,800820281.0
642,202004,충남,일식 음식점업,737154795.0
643,202004,충남,자동차 임대업,169537050.0
644,202004,충남,전시 및 행사 대행업,55423521.0
645,202004,충남,정기 항공 운송업,608265083.0
646,202004,충남,중식 음식점업,584647719.0
647,202004,충남,차량용 가스 충전업,517409749.0
648,202004,충남,차량용 주유소 운영업,27313919241.0
649,202004,충남,체인화 편의점,7371802833.0
650,202004,충남,택시 운송업,14756982.0
651,202004,충남,피자 햄버거 샌드위치 및 유사 음식점업,521279368.0
652,202004,충남,한식 음식점업,15191814389.0
653,202004,충남,호텔업,149183100.0
654,202004,충남,화장품 및 방향제 소매업,537782801.0
655,202004,충남,휴양콘도 운영업,257142128.0
656,202004,충북,건강보조식품 소매업,338867506.0
657,202004,충북,골프장 운영업,1178004164.0
658,202004,충북,과실 및 채소 소매업,437030971.0
659,202004,충북,관광 민예품 및 선물용품 소매업,52400728.0
660,202004,충북,그외 기타 분류안된 오락관련 서비스업,25884289.0
661,202004,충북,그외 기타 스포츠시설 운영업,25551111.0
662,202004,충북,그외 기타 종합 소매업,1417364735.0
663,202004,충북,기타 대형 종합 소매업,4147702843.0
664,202004,충북,기타 수상오락 서비스업,35726547.0
665,202004,충북,기타 외국식 음식점업,707597693.0
666,202004,충북,기타 주점업,377906495.0
667,202004,충북,기타음식료품위주종합소매업,1648686433.0
668,202004,충북,내항 여객 운송업,56297630.0
669,202004,충북,마사지업,61755039.0
670,202004,충북,면세점,208617596.0
671,202004,충북,버스 운송업,31135018.0
672,202004,충북,비알콜 음료점업,482144466.0
673,202004,충북,빵 및 과자류 소매업,520985087.0
674,202004,충북,서양식 음식점업,731235659.0
675,202004,충북,수산물 소매업,448383647.0
676,202004,충북,슈퍼마켓,5580571824.0
677,202004,충북,스포츠 및 레크레이션 용품 임대업,2267796617.0
678,202004,충북,여관업,334129632.0
679,202004,충북,여행사업,57025535.0
680,202004,충북,욕탕업,193966086.0
681,202004,충북,육류 소매업,1031135505.0
682,202004,충북,일반유흥 주점업,693695195.0
683,202004,충북,일식 음식점업,632740452.0
684,202004,충북,자동차 임대업,145691153.0
685,202004,충북,전시 및 행사 대행업,45871662.0
686,202004,충북,정기 항공 운송업,679124052.0
687,202004,충북,중식 음식점업,534517461.0
688,202004,충북,차량용 가스 충전업,470115427.0
689,202004,충북,차량용 주유소 운영업,30090500834.0
690,202004,충북,체인화 편의점,7643328612.0
691,202004,충북,택시 운송업,13506228.0
692,202004,충북,피자 햄버거 샌드위치 및 유사 음식점업,593594190.0
693,202004,충북,한식 음식점업,15707144556.0
694,202004,충북,호텔업,82272610.0
695,202004,충북,화장품 및 방향제 소매업,402105672.0
696,202004,충북,휴양콘도 운영업,126912805.0
697,202007,강원,건강보조식품 소매업,243926389.0
698,202007,강원,골프장 운영업,2003209861.0
699,202007,강원,과실 및 채소 소매업,745561064.0
700,202007,강원,관광 민예품 및 선물용품 소매업,71192169.0
701,202007,강원,그외 기타 분류안된 오락관련 서비스업,30432443.0
702,202007,강원,그외 기타 스포츠시설 운영업,33523523.0
703,202007,강원,그외 기타 종합 소매업,641147125.0
704,202007,강원,기타 대형 종합 소매업,7500616919.0
705,202007,강원,기타 수상오락 서비스업,43491893.0
706,202007,강원,기타 외국식 음식점업,824147244.0
707,202007,강원,기타 주점업,450995022.0
708,202007,강원,기타음식료품위주종합소매업,2812773414.0
709,202007,강원,내항 여객 운송업,58025356.0
710,202007,강원,마사지업,110379112.0
711,202007,강원,면세점,160931860.0
712,202007,강원,버스 운송업,171234008.0
713,202007,강원,비알콜 음료점업,809457670.0
714,202007,강원,빵 및 과자류 소매업,771691568.0
715,202007,강원,서양식 음식점업,1211208774.0
716,202007,강원,수산물 소매업,860447030.0
717,202007,강원,슈퍼마켓,7662486831.0
718,202007,강원,스포츠 및 레크레이션 용품 임대업,3008447585.0
719,202007,강원,여관업,606443729.0
720,202007,강원,여행사업,136028649.0
721,202007,강원,욕탕업,241968837.0
722,202007,강원,육류 소매업,1376532652.0
723,202007,강원,일반유흥 주점업,1100970235.0
724,202007,강원,일식 음식점업,1149776585.0
725,202007,강원,자동차 임대업,537787171.0
726,202007,강원,전시 및 행사 대행업,350458546.0
727,202007,강원,정기 항공 운송업,1210299914.0
728,202007,강원,중식 음식점업,853600984.0
729,202007,강원,차량용 가스 충전업,524679888.0
730,202007,강원,차량용 주유소 운영업,50294770544.0
731,202007,강원,체인화 편의점,15951014944.0
732,202007,강원,택시 운송업,32492796.0
733,202007,강원,피자 햄버거 샌드위치 및 유사 음식점업,1123827437.0
734,202007,강원,한식 음식점업,53127747578.0
735,202007,강원,호텔업,454735091.0
736,202007,강원,화장품 및 방향제 소매업,487173014.0
737,202007,강원,휴양콘도 운영업,754010389.0
738,202007,경기,건강보조식품 소매업,1277896823.0
739,202007,경기,골프장 운영업,8422762085.0
740,202007,경기,과실 및 채소 소매업,3599325735.0
741,202007,경기,관광 민예품 및 선물용품 소매업,149821545.0
742,202007,경기,그외 기타 분류안된 오락관련 서비스업,58004936.0
743,202007,경기,그외 기타 스포츠시설 운영업,63078630.0
744,202007,경기,그외 기타 종합 소매업,6896523086.0
745,202007,경기,기타 대형 종합 소매업,185700356768.0
746,202007,경기,기타 수상오락 서비스업,118574099.0
747,202007,경기,기타 외국식 음식점업,3907600067.0
748,202007,경기,기타 주점업,2100924639.0
749,202007,경기,기타음식료품위주종합소매업,10408081183.0
750,202007,경기,내항 여객 운송업,188407398.0
751,202007,경기,마사지업,426187916.0
752,202007,경기,면세점,1944698751.0
753,202007,경기,버스 운송업,3569602941.0
754,202007,경기,비알콜 음료점업,8049855314.0
755,202007,경기,빵 및 과자류 소매업,7741264270.0
756,202007,경기,서양식 음식점업,14318607446.0
757,202007,경기,수산물 소매업,7155927513.0
758,202007,경기,슈퍼마켓,96113513068.0
759,202007,경기,스포츠 및 레크레이션 용품 임대업,14368826975.0
760,202007,경기,여관업,2976982776.0
761,202007,경기,여행사업,206196894.0
762,202007,경기,욕탕업,1142673939.0
763,202007,경기,육류 소매업,7099381951.0
764,202007,경기,일반유흥 주점업,5651882884.0
765,202007,경기,일식 음식점업,6319651170.0
766,202007,경기,자동차 임대업,2375672573.0
767,202007,경기,전시 및 행사 대행업,2158426735.0
768,202007,경기,정기 항공 운송업,10721104652.0
769,202007,경기,중식 음식점업,5229838856.0
770,202007,경기,차량용 가스 충전업,2787612660.0
771,202007,경기,차량용 주유소 운영업,585726450873.0
772,202007,경기,체인화 편의점,277481791211.0
773,202007,경기,택시 운송업,196558348.0
774,202007,경기,피자 햄버거 샌드위치 및 유사 음식점업,13447470477.0
775,202007,경기,한식 음식점업,889437674374.0
776,202007,경기,호텔업,337286832.0
777,202007,경기,화장품 및 방향제 소매업,3567930366.0
778,202007,경기,휴양콘도 운영업,257351142.0
779,202007,경남,건강보조식품 소매업,401576006.0
780,202007,경남,골프장 운영업,2011802892.0
781,202007,경남,과실 및 채소 소매업,718352501.0
782,202007,경남,관광 민예품 및 선물용품 소매업,74634638.0
783,202007,경남,그외 기타 분류안된 오락관련 서비스업,30663980.0
784,202007,경남,그외 기타 스포츠시설 운영업,32981572.0
785,202007,경남,그외 기타 종합 소매업,948769686.0
786,202007,경남,기타 대형 종합 소매업,4468794355.0
787,202007,경남,기타 수상오락 서비스업,32768142.0
788,202007,경남,기타 외국식 음식점업,583970848.0
789,202007,경남,기타 주점업,471440880.0
790,202007,경남,기타음식료품위주종합소매업,1367649912.0
791,202007,경남,내항 여객 운송업,92816203.0
792,202007,경남,마사지업,120804542.0
793,202007,경남,면세점,157882914.0
794,202007,경남,버스 운송업,108608660.0
795,202007,경남,비알콜 음료점업,560624953.0
796,202007,경남,빵 및 과자류 소매업,575487844.0
797,202007,경남,서양식 음식점업,848777600.0
798,202007,경남,수산물 소매업,672370159.0
799,202007,경남,슈퍼마켓,3391019588.0
800,202007,경남,스포츠 및 레크레이션 용품 임대업,1768295374.0
801,202007,경남,여관업,455521836.0
802,202007,경남,여행사업,71211654.0
803,202007,경남,욕탕업,262853360.0
804,202007,경남,육류 소매업,1273181362.0
805,202007,경남,일반유흥 주점업,839599486.0
806,202007,경남,일식 음식점업,765656513.0
807,202007,경남,자동차 임대업,392017326.0
808,202007,경남,전시 및 행사 대행업,127751130.0
809,202007,경남,정기 항공 운송업,1219550047.0
810,202007,경남,중식 음식점업,598394666.0
811,202007,경남,차량용 가스 충전업,504545264.0
812,202007,경남,차량용 주유소 운영업,14723031699.0
813,202007,경남,체인화 편의점,4778914887.0
814,202007,경남,택시 운송업,55376230.0
815,202007,경남,피자 햄버거 샌드위치 및 유사 음식점업,585866698.0
816,202007,경남,한식 음식점업,10556298525.0
817,202007,경남,호텔업,139343488.0
818,202007,경남,화장품 및 방향제 소매업,549631661.0
819,202007,경남,휴양콘도 운영업,316642241.0
820,202007,경북,건강보조식품 소매업,401905605.0
821,202007,경북,골프장 운영업,1998109975.0
822,202007,경북,과실 및 채소 소매업,710605458.0
823,202007,경북,관광 민예품 및 선물용품 소매업,78669438.0
824,202007,경북,그외 기타 분류안된 오락관련 서비스업,32503656.0
825,202007,경북,그외 기타 스포츠시설 운영업,34953262.0
826,202007,경북,그외 기타 종합 소매업,955347672.0
827,202007,경북,기타 대형 종합 소매업,3419298175.0
828,202007,경북,기타 수상오락 서비스업,34501586.0
829,202007,경북,기타 외국식 음식점업,599544174.0
830,202007,경북,기타 주점업,483550625.0
831,202007,경북,기타음식료품위주종합소매업,1263623494.0
832,202007,경북,내항 여객 운송업,100017921.0
833,202007,경북,마사지업,131850645.0
834,202007,경북,면세점,166806388.0
835,202007,경북,버스 운송업,105212006.0
836,202007,경북,비알콜 음료점업,541405259.0
837,202007,경북,빵 및 과자류 소매업,556122885.0
838,202007,경북,서양식 음식점업,820508570.0
839,202007,경북,수산물 소매업,901384239.0
840,202007,경북,슈퍼마켓,3306024328.0
841,202007,경북,스포츠 및 레크레이션 용품 임대업,1845496276.0
842,202007,경북,여관업,479846298.0
843,202007,경북,여행사업,104544376.0
844,202007,경북,욕탕업,276981784.0
845,202007,경북,육류 소매업,1314399007.0
846,202007,경북,일반유흥 주점업,834831069.0
847,202007,경북,일식 음식점업,764466530.0
848,202007,경북,자동차 임대업,342833554.0
849,202007,경북,전시 및 행사 대행업,126255132.0
850,202007,경북,정기 항공 운송업,1153684355.0
851,202007,경북,중식 음식점업,649692628.0
852,202007,경북,차량용 가스 충전업,641823781.0
853,202007,경북,차량용 주유소 운영업,14442763794.0
854,202007,경북,체인화 편의점,4031145730.0
855,202007,경북,택시 운송업,28542949.0
856,202007,경북,피자 햄버거 샌드위치 및 유사 음식점업,525494459.0
857,202007,경북,한식 음식점업,11560818621.0
858,202007,경북,호텔업,267858527.0
859,202007,경북,화장품 및 방향제 소매업,578542738.0
860,202007,경북,휴양콘도 운영업,329615650.0
861,202007,광주,건강보조식품 소매업,360015517.0
862,202007,광주,골프장 운영업,921743031.0
863,202007,광주,과실 및 채소 소매업,610876265.0
864,202007,광주,관광 민예품 및 선물용품 소매업,60937943.0
865,202007,광주,그외 기타 분류안된 오락관련 서비스업,27869341.0
866,202007,광주,그외 기타 스포츠시설 운영업,30168107.0
867,202007,광주,그외 기타 종합 소매업,860732048.0
868,202007,광주,기타 대형 종합 소매업,3867723083.0
869,202007,광주,기타 수상오락 서비스업,30014571.0
870,202007,광주,기타 외국식 음식점업,493417533.0
871,202007,광주,기타 주점업,388984721.0
872,202007,광주,기타음식료품위주종합소매업,1022396711.0
873,202007,광주,내항 여객 운송업,86831584.0
874,202007,광주,마사지업,105955757.0
875,202007,광주,면세점,125902033.0
876,202007,광주,버스 운송업,79745844.0
877,202007,광주,비알콜 음료점업,522016911.0
878,202007,광주,빵 및 과자류 소매업,541954201.0
879,202007,광주,서양식 음식점업,789665097.0
880,202007,광주,수산물 소매업,880896707.0
881,202007,광주,슈퍼마켓,2698200178.0
882,202007,광주,스포츠 및 레크레이션 용품 임대업,1707370600.0
883,202007,광주,여관업,410498410.0
884,202007,광주,여행사업,104745419.0
885,202007,광주,욕탕업,237474618.0
886,202007,광주,육류 소매업,1187708660.0
887,202007,광주,일반유흥 주점업,693615167.0
888,202007,광주,일식 음식점업,640194239.0
889,202007,광주,자동차 임대업,295197193.0
890,202007,광주,전시 및 행사 대행업,104056458.0
891,202007,광주,정기 항공 운송업,962593234.0
892,202007,광주,중식 음식점업,580333851.0
893,202007,광주,차량용 가스 충전업,578714445.0
894,202007,광주,차량용 주유소 운영업,4700361779.0
895,202007,광주,체인화 편의점,2673258385.0
896,202007,광주,택시 운송업,63980933.0
897,202007,광주,피자 햄버거 샌드위치 및 유사 음식점업,467698138.0
898,202007,광주,한식 음식점업,5303285884.0
899,202007,광주,호텔업,214259208.0
900,202007,광주,화장품 및 방향제 소매업,528694924.0
901,202007,광주,휴양콘도 운영업,275083899.0
902,202007,대구,건강보조식품 소매업,298334194.0
903,202007,대구,골프장 운영업,659628561.0
904,202007,대구,과실 및 채소 소매업,617193116.0
905,202007,대구,관광 민예품 및 선물용품 소매업,57967587.0
906,202007,대구,그외 기타 분류안된 오락관련 서비스업,25851283.0
907,202007,대구,그외 기타 스포츠시설 운영업,27979929.0
908,202007,대구,그외 기타 종합 소매업,880261734.0
909,202007,대구,기타 대형 종합 소매업,3580378650.0
910,202007,대구,기타 수상오락 서비스업,28242708.0
911,202007,대구,기타 외국식 음식점업,512084187.0
912,202007,대구,기타 주점업,367881059.0
913,202007,대구,기타음식료품위주종합소매업,1065122978.0
914,202007,대구,내항 여객 운송업,73543146.0
915,202007,대구,마사지업,90422995.0
916,202007,대구,면세점,167890146.0
917,202007,대구,버스 운송업,83589582.0
918,202007,대구,비알콜 음료점업,656564989.0
919,202007,대구,빵 및 과자류 소매업,675635519.0
920,202007,대구,서양식 음식점업,1085945921.0
921,202007,대구,수산물 소매업,1076395047.0
922,202007,대구,슈퍼마켓,3861628736.0
923,202007,대구,스포츠 및 레크레이션 용품 임대업,1967224168.0
924,202007,대구,여관업,452684078.0
925,202007,대구,여행사업,113278515.0
926,202007,대구,욕탕업,267401950.0
927,202007,대구,육류 소매업,1373431788.0
928,202007,대구,일반유흥 주점업,756528210.0
929,202007,대구,일식 음식점업,715630828.0
930,202007,대구,자동차 임대업,311641833.0
931,202007,대구,전시 및 행사 대행업,128112079.0
932,202007,대구,정기 항공 운송업,1272842893.0
933,202007,대구,중식 음식점업,655881398.0
934,202007,대구,차량용 가스 충전업,529275733.0
935,202007,대구,차량용 주유소 운영업,4973660431.0
936,202007,대구,체인화 편의점,2500936877.0
937,202007,대구,택시 운송업,3331808611.0
938,202007,대구,피자 햄버거 샌드위치 및 유사 음식점업,1074409387.0
939,202007,대구,한식 음식점업,6374917000.0
940,202007,대구,호텔업,301215160.0
941,202007,대구,화장품 및 방향제 소매업,685284977.0
942,202007,대구,휴양콘도 운영업,376379928.0
943,202007,대전,건강보조식품 소매업,260569120.0
944,202007,대전,골프장 운영업,635097109.0
945,202007,대전,과실 및 채소 소매업,526949987.0
946,202007,대전,관광 민예품 및 선물용품 소매업,58570866.0
947,202007,대전,그외 기타 분류안된 오락관련 서비스업,27592616.0
948,202007,대전,그외 기타 스포츠시설 운영업,29719126.0
949,202007,대전,그외 기타 종합 소매업,743719268.0
950,202007,대전,기타 대형 종합 소매업,3076257647.0
951,202007,대전,기타 수상오락 서비스업,29007450.0
952,202007,대전,기타 외국식 음식점업,459358816.0
953,202007,대전,기타 주점업,369857772.0
954,202007,대전,기타음식료품위주종합소매업,926490629.0
955,202007,대전,내항 여객 운송업,123322114.0
956,202007,대전,마사지업,120821081.0
957,202007,대전,면세점,241026389.0
958,202007,대전,버스 운송업,168580278.0
959,202007,대전,비알콜 음료점업,440521007.0
960,202007,대전,빵 및 과자류 소매업,495821776.0
961,202007,대전,서양식 음식점업,816237150.0
962,202007,대전,수산물 소매업,684139373.0
963,202007,대전,슈퍼마켓,2181684175.0
964,202007,대전,스포츠 및 레크레이션 용품 임대업,1315153177.0
965,202007,대전,여관업,383716717.0
966,202007,대전,여행사업,91369073.0
967,202007,대전,욕탕업,183914058.0
968,202007,대전,육류 소매업,824057051.0
969,202007,대전,일반유흥 주점업,585755412.0
970,202007,대전,일식 음식점업,519691222.0
971,202007,대전,자동차 임대업,238853511.0
972,202007,대전,전시 및 행사 대행업,93822427.0
973,202007,대전,정기 항공 운송업,857003799.0
974,202007,대전,중식 음식점업,501309449.0
975,202007,대전,차량용 가스 충전업,421089590.0
976,202007,대전,차량용 주유소 운영업,3159372940.0
977,202007,대전,체인화 편의점,1801562062.0
978,202007,대전,택시 운송업,1584332663.0
979,202007,대전,피자 햄버거 샌드위치 및 유사 음식점업,484081467.0
980,202007,대전,한식 음식점업,4724532778.0
981,202007,대전,호텔업,153396716.0
982,202007,대전,화장품 및 방향제 소매업,378921391.0
983,202007,대전,휴양콘도 운영업,256144901.0
984,202007,부산,건강보조식품 소매업,482690880.0
985,202007,부산,골프장 운영업,1334054734.0
986,202007,부산,과실 및 채소 소매업,1146746145.0
987,202007,부산,관광 민예품 및 선물용품 소매업,84128171.0
988,202007,부산,그외 기타 분류안된 오락관련 서비스업,37118223.0
989,202007,부산,그외 기타 스포츠시설 운영업,39847283.0
990,202007,부산,그외 기타 종합 소매업,1487270525.0
991,202007,부산,기타 대형 종합 소매업,12795504400.0
992,202007,부산,기타 수상오락 서비스업,42862095.0
993,202007,부산,기타 외국식 음식점업,681890396.0
994,202007,부산,기타 주점업,588705318.0
995,202007,부산,기타음식료품위주종합소매업,1192682877.0
996,202007,부산,내항 여객 운송업,139161501.0
997,202007,부산,마사지업,151274357.0
998,202007,부산,면세점,504564008.0
999,202007,부산,버스 운송업,123111226.0
1000,202007,부산,비알콜 음료점업,961927834.0
1001,202007,부산,빵 및 과자류 소매업,918030534.0
1002,202007,부산,서양식 음식점업,1926172112.0
1003,202007,부산,수산물 소매업,761883629.0
1004,202007,부산,슈퍼마켓,4375909132.0
1005,202007,부산,스포츠 및 레크레이션 용품 임대업,3693523476.0
1006,202007,부산,여관업,651655790.0
1007,202007,부산,여행사업,141607996.0
1008,202007,부산,욕탕업,370351476.0
1009,202007,부산,육류 소매업,1751685209.0
1010,202007,부산,일반유흥 주점업,1156825783.0
1011,202007,부산,일식 음식점업,1048739785.0
1012,202007,부산,자동차 임대업,344261813.0
1013,202007,부산,전시 및 행사 대행업,174566559.0
1014,202007,부산,정기 항공 운송업,1691264572.0
1015,202007,부산,중식 음식점업,866467922.0
1016,202007,부산,차량용 가스 충전업,723925661.0
1017,202007,부산,차량용 주유소 운영업,6110316560.0
1018,202007,부산,체인화 편의점,4404455267.0
1019,202007,부산,택시 운송업,1483103769.0
1020,202007,부산,피자 햄버거 샌드위치 및 유사 음식점업,1269605539.0
1021,202007,부산,한식 음식점업,25671905691.0
1022,202007,부산,호텔업,620141543.0
1023,202007,부산,화장품 및 방향제 소매업,1047293294.0
1024,202007,부산,휴양콘도 운영업,390258494.0
1025,202007,서울,건강보조식품 소매업,721239371.0
1026,202007,서울,골프장 운영업,1460314945.0
1027,202007,서울,과실 및 채소 소매업,1660609000.0
1028,202007,서울,관광 민예품 및 선물용품 소매업,153110321.0
1029,202007,서울,그외 기타 분류안된 오락관련 서비스업,64234120.0
1030,202007,서울,그외 기타 스포츠시설 운영업,69457412.0
1031,202007,서울,그외 기타 종합 소매업,27354774083.0
1032,202007,서울,기타 대형 종합 소매업,31584067131.0
1033,202007,서울,기타 수상오락 서비스업,114158020.0
1034,202007,서울,기타 외국식 음식점업,2096490570.0
1035,202007,서울,기타 주점업,1502533660.0
1036,202007,서울,기타음식료품위주종합소매업,9330668893.0
1037,202007,서울,내항 여객 운송업,1485704252.0
1038,202007,서울,마사지업,573655373.0
1039,202007,서울,면세점,1125490686.0
1040,202007,서울,버스 운송업,7538442718.0
1041,202007,서울,비알콜 음료점업,15665166673.0
1042,202007,서울,빵 및 과자류 소매업,3635502662.0
1043,202007,서울,서양식 음식점업,10859125112.0
1044,202007,서울,수산물 소매업,2675615380.0
1045,202007,서울,슈퍼마켓,16544905585.0
1046,202007,서울,스포츠 및 레크레이션 용품 임대업,12367836818.0
1047,202007,서울,여관업,2287596757.0
1048,202007,서울,여행사업,1612209948.0
1049,202007,서울,욕탕업,837817848.0
1050,202007,서울,육류 소매업,4331595809.0
1051,202007,서울,일반유흥 주점업,3186718310.0
1052,202007,서울,일식 음식점업,2945977627.0
1053,202007,서울,자동차 임대업,1033026189.0
1054,202007,서울,전시 및 행사 대행업,544165062.0
1055,202007,서울,정기 항공 운송업,12989792392.0
1056,202007,서울,중식 음식점업,2908336193.0
1057,202007,서울,차량용 가스 충전업,1385442908.0
1058,202007,서울,차량용 주유소 운영업,23548953115.0
1059,202007,서울,체인화 편의점,62730970689.0
1060,202007,서울,택시 운송업,279737332318.0
1061,202007,서울,피자 햄버거 샌드위치 및 유사 음식점업,10593758278.0
1062,202007,서울,한식 음식점업,139390779427.0
1063,202007,서울,호텔업,3691907760.0
1064,202007,서울,화장품 및 방향제 소매업,37267342701.0
1065,202007,서울,휴양콘도 운영업,12952927708.0
1066,202007,세종,건강보조식품 소매업,151588929.0
1067,202007,세종,골프장 운영업,376146563.0
1068,202007,세종,과실 및 채소 소매업,226070552.0
1069,202007,세종,관광 민예품 및 선물용품 소매업,23087708.0
1070,202007,세종,그외 기타 분류안된 오락관련 서비스업,14860403.0
1071,202007,세종,그외 기타 스포츠시설 운영업,15807379.0
1072,202007,세종,그외 기타 종합 소매업,131328913.0
1073,202007,세종,기타 대형 종합 소매업,755924906.0
1074,202007,세종,기타 수상오락 서비스업,16470212.0
1075,202007,세종,기타 외국식 음식점업,161759426.0
1076,202007,세종,기타 주점업,152127249.0
1077,202007,세종,기타음식료품위주종합소매업,354147513.0
1078,202007,세종,내항 여객 운송업,125355977.0
1079,202007,세종,마사지업,73116477.0
1080,202007,세종,면세점,287192915.0
1081,202007,세종,버스 운송업,78094996.0
1082,202007,세종,비알콜 음료점업,141109680.0
1083,202007,세종,빵 및 과자류 소매업,130633912.0
1084,202007,세종,서양식 음식점업,217096502.0
1085,202007,세종,수산물 소매업,144005754.0
1086,202007,세종,슈퍼마켓,583068376.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,422727747.0
1088,202007,세종,여관업,130699029.0
1089,202007,세종,여행사업,28933161.0
1090,202007,세종,욕탕업,69546882.0
1091,202007,세종,육류 소매업,236933676.0
1092,202007,세종,일반유흥 주점업,182831271.0
1093,202007,세종,일식 음식점업,167767739.0
1094,202007,세종,자동차 임대업,87302189.0
1095,202007,세종,전시 및 행사 대행업,44213119.0
1096,202007,세종,정기 항공 운송업,445833446.0
1097,202007,세종,중식 음식점업,172099329.0
1098,202007,세종,차량용 가스 충전업,127918856.0
1099,202007,세종,차량용 주유소 운영업,1371454182.0
1100,202007,세종,체인화 편의점,534591835.0
1101,202007,세종,택시 운송업,272673338.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,150524685.0
1103,202007,세종,한식 음식점업,1272334774.0
1104,202007,세종,호텔업,78938973.0
1105,202007,세종,화장품 및 방향제 소매업,113740732.0
1106,202007,세종,휴양콘도 운영업,86158964.0
1107,202007,울산,건강보조식품 소매업,336513623.0
1108,202007,울산,골프장 운영업,766058423.0
1109,202007,울산,과실 및 채소 소매업,478917732.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,43078190.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,26466041.0
1112,202007,울산,그외 기타 스포츠시설 운영업,28156165.0
1113,202007,울산,그외 기타 종합 소매업,777138998.0
1114,202007,울산,기타 대형 종합 소매업,2095965068.0
